1,0
2,0
3,0
4,0.0043152490799327385
5,0
6,None
7,0.014245315721215112
8,0
9,0
10,None
11,None
12,0.011105330291854875
13,0.0041176548109112966
14,0
15,0
16,0
17,0
18,0
19,9.102434939034841e-05
20,None
21,0
22,0
23,0
24,None
25,0
26,0.0029875818316489194
27,None
28,None
29,0.049819158311470546
30,0
31,0.0008711747515770087
32,0.0020136554236048136
33,0.025523225846259462
34,0
35,0.007967021214493194
36,0
37,0
38,0
39,0.0018611598242893896
40,0.16867197818317936
41,0.011243337089119908
42,0.00880420943559803
43,0.024872563380417656
44,0
45,0
46,0
47,0
48,0
49,0.03439709368719716
50,-6.723589301904283e-05
51,0
52,0
53,0
54,0
55,0
